139.771	1.000	313.000	449.663	53.896	217.831	475.699	2.613	199.827	0.556	0.000	1.702	1.838	0.602	-0.190	0.967	1.461	0.196	0.183	23.901	23.643	101180.000
140.193	1.000	314.000	446.484	50.494	214.999	473.375	2.814	202.079	1.113	0.188	0.567	1.470	0.802	0.763	0.193	2.504	1.766	0.730	23.901	23.636	101180.000
140.615	1.000	315.000	446.110	50.136	217.642	473.604	2.412	200.203	0.185	0.377	0.945	0.919	0.602	0.763	0.193	3.131	1.766	0.365	23.901	23.636	101180.000
141.038	1.000	316.000	447.232	49.061	214.999	474.826	2.613	204.518	1.298	1.131	1.324	1.470	0.802	0.953	0.580	2.504	1.569	0.365	23.901	23.640	101180.000
141.460	1.000	317.000	447.980	52.284	216.698	475.000	2.412	200.953	0.371	0.188	1.134	1.470	1.003	-0.571	0.193	3.339	0.981	1.095	23.901	23.632	101180.000
141.882	1.000	318.000	449.289	48.524	216.320	475.645	1.809	200.953	0.742	0.377	1.134	1.286	0.000	0.572	0.580	3.338	0.785	0.730	23.901	23.636	101180.000
142.304	1.000	319.000	447.606	50.315	217.642	475.699	2.010	201.704	0.000	0.754	1.324	1.103	1.203	-0.381	1.547	2.504	1.373	-0.182	23.901	23.632	101180.000
142.726	1.000	320.000	447.045	47.629	217.264	474.946	1.407	199.827	0.927	0.565	1.324	0.919	0.401	0.191	1.354	2.712	0.392	0.730	23.901	23.640	101180.000
143.148	1.000	321.000	451.345	53.896	216.887	474.302	2.010	200.953	0.927	-0.752	1.324	1.286	0.201	0.381	1.160	2.504	0.981	0.365	23.901	23.644	101180.000
143.570	1.000	322.000	449.728	50.315	219.092	476.692	2.010	203.205	0.556	0.942	0.378	0.735	0.602	1.144	0.773	1.044	0.981	0.365	23.901	23.644	101180.000
143.992	1.000	323.000	449.476	48.166	219.529	477.216	2.010	203.017	1.484	-0.940	1.134	1.838	1.203	0.763	0.580	2.504	0.392	1.825	23.901	23.643	101180.000
144.414	1.000	324.000	447.858	48.882	213.808	474.073	0.804	202.454	1.113	0.377	1.324	1.103	1.003	0.763	2.126	1.252	1.569	0.183	23.901	23.647	101180.000
144.836	1.000	325.000	450.971	50.673	218.208	476.222	2.613	203.205	0.371	0.565	0.756	1.286	0.802	0.000	0.773	1.878	0.589	-0.182	23.901	23.640	101180.000
145.258	1.000	326.000	447.419	49.061	217.264	475.699	2.010	201.141	0.742	-0.376	1.324	1.286	1.404	-0.381	1.354	2.504	0.785	1.095	23.901	23.651	101180.000
145.680	1.000	327.000	446.858	49.778	220.473	474.073	2.211	197.388	1.855	0.754	0.945	1.470	-0.200	0.572	0.773	2.086	0.785	0.365	23.901	23.651	101180.000
146.102	1.000	328.000	448.167	51.926	215.754	473.549	1.608	199.640	0.556	0.565	2.080	-0.367	0.802	0.000	0.193	2.086	0.196	0.730	23.901	23.648	101180.000
146.524	1.000	329.000	446.176	49.061	213.808	474.073	1.206	202.079	0.185	1.320	1.324	1.103	1.003	0.953	1.353	0.209	1.569	0.365	23.901	23.648	101180.000
146.946	1.000	330.000	448.606	49.061	216.261	475.470	1.005	202.079	0.371	0.188	0.000	0.919	1.003	0.381	0.580	1.878	1.373	0.913	23.901	23.644	101180.000
147.368	1.000	331.000	447.419	49.420	220.096	473.953	2.211	198.326	0.000	0.377	1.134	1.838	1.003	0.191	1.547	1.461	1.373	0.000	23.901	23.644	101180.000
147.790	1.000	332.000	448.728	48.882	215.377	475.121	1.206	204.706	0.927	0.188	1.134	1.470	0.401	0.763	-0.193	1.878	1.569	1.095	23.902	23.640	101180.000
148.212	1.000	333.000	449.850	48.703	219.907	475.699	2.613	201.141	0.556	0.942	1.134	1.654	0.201	0.572	1.547	2.504	1.177	0.183	23.902	23.648	101180.000
148.634	1.000	334.000	450.037	50.673	216.320	476.343	2.412	203.955	0.185	0.377	1.891	0.184	1.003	1.144	0.967	2.295	-0.392	1.278	23.902	23.640	101180.000
149.056	1.000	335.000	448.354	50.315	216.132	474.422	2.412	201.891	1.669	-0.752	1.324	0.919	0.602	0.191	0.387	2.295	1.177	1.095	23.902	23.640	101180.000
149.478	1.000	336.000	451.036	51.031	219.469	477.041	0.804	202.079	0.556	1.131	1.324	0.551	0.401	0.953	1.160	0.835	0.785	0.913	23.902	23.644	101180.000
149.900	1.000	337.000	450.037	51.568	218.019	474.946	2.010	200.015	0.742	0.942	1.702	1.103	0.802	0.381	1.547	2.712	0.785	0.730	23.902	23.641	101180.000
150.322	1.000	338.000	450.410	53.359	216.320	473.200	2.412	204.893	1.855	-0.000	1.513	0.551	0.000	1.144	-0.193	2.086	0.785	0.730	23.902	23.641	101180.000
150.744	1.000	339.000	450.597	49.240	219.341	476.572	2.613	201.891	0.371	0.754	1.702	1.103	0.201	0.572	1.547	2.504	1.962	0.730	23.902	23.637	101180.000
151.166	1.000	340.000	448.980	51.568	215.129	475.645	1.005	202.454	1.113	1.320	0.945	0.551	0.802	0.953	1.546	0.835	1.177	0.913	23.902	23.630	101180.000
151.588	1.000	341.000	448.915	50.852	212.545	475.873	2.412	205.269	0.556	-0.376	1.513	0.919	1.805	-0.571	1.160	2.713	1.177	1.095	23.902	23.644	101180.000
152.010	1.000	342.000	447.606	53.538	217.075	472.851	2.412	199.452	0.927	0.942	1.324	0.368	0.401	1.526	1.354	2.712	0.196	1.278	23.902	23.644	101180.000
152.432	1.000	343.000	448.167	53.001	222.550	475.295	2.010	198.326	0.556	-0.000	2.080	0.184	1.203	1.144	1.160	1.460	0.392	0.730	23.902	23.637	101180.000
152.854	1.000	344.000	448.915	52.463	218.774	474.477	2.814	200.203	0.556	0.754	1.513	1.286	-0.401	1.335	1.354	2.087	0.589	0.365	23.902	23.637	101180.000
153.276	1.000	345.000	445.736	46.913	215.565	474.597	2.010	200.390	0.742	0.754	0.189	1.286	0.602	0.572	0.000	2.086	1.177	0.913	23.902	23.633	101180.000
153.698	1.000	346.000	451.906	51.747	216.887	474.248	2.010	203.017	1.113	0.565	0.567	1.103	0.401	0.953	0.193	2.086	0.785	0.548	23.902	23.634	101180.000
154.120	1.000	347.000	451.345	50.494	216.132	475.175	2.412	203.017	0.185	0.565	1.891	1.654	0.802	0.572	1.160	2.296	1.569	0.365	23.902	23.630	101180.000
154.542	1.000	348.000	448.793	50.673	213.431	474.422	1.206	203.768	0.742	0.565	1.513	-0.000	1.203	1.144	1.740	1.670	0.589	0.913	23.902	23.626	101180.000
154.964	1.000	349.000	449.915	52.643	220.979	475.121	1.206	199.640	0.742	0.754	-0.189	0.919	0.201	0.381	1.353	1.461	1.962	0.913	23.902	23.634	101180.000
155.386	1.000	350.000	450.223	50.673	215.565	476.168	2.412	203.392	1.669	0.188	1.702	1.286	1.203	0.000	1.160	2.712	1.373	1.825	23.902	23.641	101180.000
155.808	1.000	351.000	447.793	48.703	217.642	473.080	1.809	201.891	0.556	1.131	0.567	1.470	0.401	0.572	0.967	2.087	0.785	1.095	23.902	23.634	101180.000
156.230	1.000	352.000	451.719	54.075	221.039	475.121	2.010	200.578	1.113	-0.564	1.134	2.022	0.602	1.144	0.387	1.669	1.177	0.183	23.902	23.630	101180.000
156.652	1.000	353.000	450.597	50.852	220.473	477.444	2.814	201.141	0.185	0.565	0.945	1.286	0.201	0.191	0.967	1.878	1.177	0.000	23.902	23.637	101180.000
157.074	1.000	354.000	451.223	51.210	217.582	475.819	2.412	202.454	0.742	0.942	0.378	1.286	1.404	1.526	0.387	2.087	1.569	0.730	23.902	23.626	101180.000
157.496	1.000	355.000	448.541	50.494	216.509	473.200	2.613	200.578	0.927	0.188	0.945	0.735	0.401	0.953	0.967	1.669	0.589	1.095	23.902	23.626	101180.000
157.918	1.000	356.000	449.289	49.420	220.851	475.121	2.211	196.825	1.298	1.131	1.134	1.654	-0.200	1.335	0.193	2.712	0.589	0.730	23.903	23.627	101180.000
158.340	1.000	357.000	449.102	48.703	217.075	476.168	2.010	203.392	0.185	0.754	1.513	0.368	0.602	0.763	1.354	2.295	0.392	0.913	23.903	23.627	101180.000
158.762	1.000	358.000	447.858	52.822	217.771	474.946	1.005	202.454	0.742	0.565	1.134	0.368	0.401	1.144	1.160	1.252	0.981	0.548	23.903	23.627	101180.000
159.184	1.000	359.000	445.362	47.092	218.963	474.597	2.412	197.200	1.298	0.754	1.513	0.735	0.401	0.763	0.387	2.504	0.196	1.278	23.903	23.641	101180.000
159.606	1.000	360.000	451.784	51.568	218.148	474.946	2.211	201.891	1.113	0.754	0.567	0.735	1.003	-0.190	0.773	2.713	1.373	0.548	23.903	23.641	101180.000
160.028	1.000	361.000	447.606	52.105	215.943	474.597	2.211	203.017	0.927	-0.376	1.513	1.470	1.404	0.000	-0.193	2.504	1.373	0.913	23.903	23.634	101180.000
160.450	1.000	362.000	451.784	52.822	216.639	474.946	1.206	202.829	1.298	1.131	2.080	0.735	1.203	0.381	1.933	1.461	1.373	1.095	23.903	23.634	101180.000
160.871	1.000	363.000	452.093	53.359	219.529	474.073	2.613	200.015	1.298	0.188	0.756	0.368	0.401	0.572	0.773	2.504	0.392	0.548	23.903	23.638	101180.000
161.293	1.000	364.000	449.102	50.136	219.718	476.168	1.608	200.578	0.185	0.942	1.702	0.368	1.404	0.572	0.967	2.086	0.981	0.730	23.903	23.642	101180.000
161.715	1.000	365.000	446.363	51.031	217.582	476.168	1.005	201.891	0.742	0.942	1.324	0.551	0.401	0.953	1.546	1.044	1.177	0.913	23.903	23.645	101180.000
162.137	1.000	366.000	448.354	51.747	215.377	472.676	2.613	203.017	1.484	0.188	1.134	1.654	0.401	1.144	0.193	1.252	0.589	1.095	23.903	23.642	101180.000
162.559	1.000	367.000	447.606	52.105	217.831	474.597	2.613	199.264	0.556	0.942	1.324	0.368	1.003	0.381	0.967	2.295	0.196	0.730	23.903	23.638	101180.000
162.982	1.000	368.000	450.037	51.389	214.999	473.898	1.809	203.955	1.484	-0.000	0.945	1.838	0.802	0.763	0.967	2.712	0.981	0.730	23.903	23.638	101180.000
163.404	1.000	369.000	447.606	49.420	216.320	475.524	1.608	203.017	0.927	0.942	1.134	1.103	1.003	-0.571	1.354	2.713	1.373	0.548	23.903	23.634	101180.000
163.826	1.000	370.000	447.232	48.345	214.055	473.778	1.608	203.768	0.742	1.508	1.324	1.654	0.602	0.572	1.547	2.087	1.177	0.365	23.903	23.634	101180.000
164.248	1.000	371.000	450.037	50.494	219.529	475.524	2.010	201.704	0.556	0.754	1.513	1.470	-0.401	1.144	1.160	2.087	1.569	0.913	23.903	23.620	101180.000
164.671	1.000	372.000	449.541	49.778	215.695	475.994	1.206	203.205	1.484	0.565	1.134	0.368	0.602	0.191	1.546	1.252	1.569	0.913	23.903	23.623	101180.000
165.092	1.000	373.000	449.663	51.210	216.698	476.572	2.010	203.205	-0.370	0.565	1.134	1.103	0.602	0.381	0.773	1.252	1.569	-0.182	23.903	23.620	101180.000
165.513	1.000	374.000	446.924	48.703	214.752	474.248	1.608	201.516	0.556	1.131	1.702	-0.000	0.201	0.572	1.933	2.296	1.373	0.913	23.903	23.627	101180.000
165.935	1.000	375.000	447.980	50.315	215.754	475.994	2.814	201.704	1.484	-0.376	0.567	1.286	1.203	-0.190	1.160	2.504	1.373	0.730	23.903	23.624	101180.000
166.357	1.000	376.000	448.728	49.240	216.320	475.873	2.814	205.081	1.298	0.754	1.324	1.838	-0.401	0.763	0.967	2.087	0.981	0.000	23.903	23.609	101180.000
166.779	1.000	377.000	448.354	51.389	215.188	475.524	2.010	202.829	0.556	0.188	1.513	1.470	1.003	-0.571	1.354	2.296	0.785	1.095	23.903	23.620	101180.000
167.201	1.000	378.000	448.167	50.673	216.698	474.302	2.613	200.765	0.742	-0.564	1.513	1.286	1.605	-0.571	1.547	2.296	0.589	0.913	23.903	23.624	101180.000
167.623	1.000	379.000	450.784	49.240	220.096	477.041	2.814	202.454	1.113	0.754	1.324	1.470	1.003	0.191	0.193	2.712	0.785	1.278	23.903	23.624	101180.000
168.045	1.000	380.000	451.036	53.180	216.827	473.200	2.010	203.017	0.185	0.754	0.945	0.735	0.602	0.763	0.967	1.878	1.373	0.913	23.903	23.616	101180.000
168.467	1.000	381.000	450.223	51.031	217.642	475.873	2.613	201.328	0.185	0.000	1.702	1.470	0.602	-0.761	1.354	2.296	1.766	-0.365	23.904	23.631	101180.000
168.889	1.000	382.000	450.101	51.926	218.337	474.248	2.412	201.891	1.298	0.565	1.134	1.103	1.003	0.953	0.387	2.087	1.569	1.460	23.904	23.624	101180.000
169.311	1.000	383.000	448.354	51.389	215.943	474.597	2.613	203.017	1.113	0.754	1.324	-0.000	1.203	0.763	1.547	2.504	1.177	0.730	23.904	23.620	101180.000
169.733	1.000	384.000	452.467	52.463	217.642	475.819	2.010	203.580	1.298	0.565	2.080	-0.000	1.003	0.763	1.547	2.712	0.589	0.730	23.904	23.624	101180.000
170.155	1.000	385.000	451.719	52.643	220.096	476.867	2.010	201.516	-0.185	0.565	2.269	-0.367	0.802	0.572	1.740	2.712	0.981	1.460	23.904	23.620	101180.000
170.577	1.000	386.000	449.541	52.105	217.393	474.073	1.206	200.765	0.371	1.131	1.134	1.286	1.003	0.572	1.353	1.878	0.981	0.548	23.904	23.617	101180.000
170.999	1.000	387.000	451.158	51.926	216.509	475.295	2.010	203.017	0.185	0.188	1.702	1.654	1.203	1.144	0.387	3.130	0.981	1.460	23.904	23.628	101180.000
171.421	1.000	388.000	448.541	51.031	215.565	474.302	3.417	201.891	0.556	0.188	0.567	0.919	1.203	-0.571	1.160	1.878	1.177	0.000	23.904	23.621	101180.000
171.843	1.000	389.000	451.597	52.643	217.016	474.422	1.407	202.642	0.556	1.131	1.134	0.919	0.201	0.572	1.740	0.417	0.589	0.730	23.904	23.613	101180.000
172.265	1.000	390.000	451.906	52.463	216.887	475.121	1.809	203.768	0.000	0.565	1.134	1.286	0.000	0.953	0.580	2.295	1.373	1.278	23.904	23.613	101180.000
172.687	1.000	391.000	448.354	49.420	215.754	473.778	2.010	200.578	0.371	-0.376	1.134	0.919	0.602	-0.571	1.740	2.296	1.177	0.913	23.904	23.621	101180.000
173.109	1.000	392.000	448.167	49.061	213.300	474.302	3.216	204.330	1.298	0.565	1.324	1.838	0.401	1.335	0.580	2.296	1.177	0.913	23.904	23.610	101180.000
173.531	1.000	393.000	450.037	51.031	217.075	477.216	2.613	203.580	0.742	1.131	1.134	-0.183	1.003	1.144	0.580	1.460	0.981	1.095	23.904	23.617	101180.000
173.953	1.000	394.000	447.419	50.315	217.075	474.302	2.613	199.827	0.556	0.000	1.134	1.654	0.000	0.572	1.547	1.878	1.962	0.183	23.904	23.621	101180.000
174.375	1.000	395.000	446.671	49.240	215.943	472.731	2.814	200.953	-0.555	1.319	0.945	2.022	0.602	0.572	1.160	2.504	0.785	-0.547	23.904	23.610	101180.000
174.797	1.000	396.000	445.055	48.524	219.092	474.073	1.608	198.889	0.556	0.754	1.702	0.919	0.602	0.953	0.967	1.044	1.373	0.730	23.904	23.606	101180.000
175.219	1.000	397.000	450.410	51.389	222.172	476.518	2.412	199.640	0.927	1.131	1.324	0.184	0.802	0.953	0.967	2.712	0.392	0.183	23.904	23.610	101180.000
175.641	1.000	398.000	448.167	50.315	217.642	473.549	2.613	200.203	0.556	-1.316	0.756	0.919	1.203	-0.190	0.580	1.669	0.981	1.095	23.904	23.614	101180.000
176.063	1.000	399.000	447.672	51.210	217.205	472.851	1.608	201.516	1.298	0.377	0.378	0.735	1.404	0.381	1.353	1.670	1.373	0.183	23.904	23.621	101180.000
176.485	1.000	400.000	452.280	51.926	214.999	475.645	2.412	203.392	0.742	-0.752	1.134	0.735	1.605	0.572	1.354	2.712	0.392	1.095	23.904	23.613	101180.000
176.907	1.000	401.000	448.354	50.315	216.698	473.953	2.211	203.580	1.484	0.188	1.324	1.654	0.401	0.953	0.580	2.922	0.589	0.730	23.904	23.614	101180.000
177.329	1.000	402.000	446.484	47.629	215.754	474.128	1.608	201.516	-0.370	0.942	0.945	1.103	1.203	0.572	1.740	2.087	1.373	0.365	23.904	23.610	101180.000
177.751	1.000	403.000	449.850	48.882	217.075	476.048	3.015	203.205	1.298	1.131	1.702	1.470	0.401	0.381	1.160	1.878	1.373	-0.182	23.904	23.610	101180.000
178.173	1.000	404.000	450.223	50.852	220.096	475.645	2.211	199.640	1.298	0.377	1.324	0.735	0.602	0.763	0.967	2.086	0.589	0.730	23.904	23.610	101180.000
178.595	1.000	405.000	448.354	49.420	217.453	474.073	1.206	202.454	0.556	-0.188	1.324	1.470	1.003	2.288	0.387	2.504	1.766	1.095	23.904	23.606	101180.000
179.017	1.000	406.000	448.354	49.778	214.055	474.477	3.216	203.205	1.298	-0.376	1.513	1.838	0.602	0.572	0.193	2.296	0.196	1.460	23.904	23.603	101180.000
179.439	1.000	407.000	447.793	50.852	210.658	473.025	2.211	206.582	1.298	0.942	0.945	1.286	1.003	1.144	0.580	2.712	1.177	0.365	23.904	23.595	101180.000
179.861	1.000	408.000	448.232	48.882	219.092	474.597	2.412	201.328	0.742	0.565	0.945	1.103	1.003	0.953	0.773	2.504	0.392	0.730	23.904	23.599	101180.000
180.283	1.000	409.000	449.850	50.315	218.774	475.350	2.211	200.015	-0.185	0.565	1.891	1.654	1.605	0.000	0.580	1.670	0.589	0.548	23.904	23.599	101180.000
180.705	1.000	410.000	449.289	46.913	216.698	475.873	2.613	203.955	1.113	0.377	1.134	1.103	0.000	1.144	1.740	2.296	1.373	0.730	23.904	23.603	101180.000
181.127	1.000	411.000	450.223	52.284	215.943	475.121	2.211	204.143	1.113	0.188	1.891	-0.183	0.802	0.763	0.773	2.504	1.373	1.278	23.904	23.603	101180.000
181.549	1.000	412.000	450.662	51.568	219.658	475.121	2.211	200.765	1.855	0.942	1.513	0.368	1.203	0.572	1.546	1.878	1.569	0.730	23.905	23.588	101180.000
181.971	1.000	413.000	452.093	51.926	218.774	476.168	2.412	200.578	1.113	0.754	1.513	1.286	-0.200	0.381	1.160	2.921	0.785	1.460	23.905	23.599	101180.000
182.393	1.000	414.000	450.784	52.284	218.397	475.175	2.010	201.328	0.927	0.188	1.891	1.470	1.003	0.191	0.773	2.296	0.981	1.460	23.905	23.596	101180.000
182.815	1.000	415.000	451.784	52.822	218.903	475.645	1.206	200.953	0.742	0.377	0.945	0.735	0.802	0.381	1.933	1.461	1.373	1.095	23.905	23.599	101180.000
183.237	1.000	416.000	447.672	48.882	216.072	475.819	0.402	203.017	1.113	1.320	1.513	0.735	0.802	0.191	2.320	1.044	1.177	0.365	23.905	23.599	101180.000
183.660	1.000	417.000	451.719	52.822	216.509	475.000	2.412	202.642	0.185	-0.940	1.134	1.838	0.802	0.381	0.773	1.878	0.981	1.095	23.905	23.607	101180.000
184.081	1.000	418.000	451.158	53.180	214.810	474.302	1.608	202.266	0.927	-0.188	1.324	1.286	1.203	-0.190	1.547	2.504	0.981	0.913	23.905	23.607	101180.000
184.503	1.000	419.000	450.597	49.240	219.341	476.746	3.015	201.516	0.742	0.188	1.324	2.022	0.000	0.000	0.387	1.670	0.785	0.913	23.905	23.607	101180.000
184.926	1.000	420.000	453.402	53.896	218.586	475.295	1.206	203.392	0.371	0.565	0.567	1.286	0.802	1.716	0.193	2.086	0.589	0.913	23.905	23.599	101180.000
185.348	1.000	421.000	448.045	50.673	215.506	475.295	0.603	201.891	0.371	1.320	1.513	-0.000	1.003	0.953	1.546	1.461	1.569	0.913	23.905	23.603	101180.000
185.770	1.000	422.000	450.037	50.673	215.565	473.549	2.613	203.017	0.927	0.754	1.324	1.286	0.602	0.763	0.193	2.712	1.177	0.365	23.905	23.607	101180.000
186.192	1.000	423.000	453.215	52.284	213.867	476.921	3.015	205.456	1.484	0.000	1.324	1.286	1.404	-0.761	1.354	2.713	0.589	0.548	23.905	23.618	101180.000
186.614	1.000	424.000	453.653	54.612	218.903	475.819	1.608	202.079	0.927	0.377	0.567	0.735	1.203	0.572	0.580	2.087	0.981	1.278	23.905	23.611	101180.000
187.036	1.000	425.000	446.924	50.852	217.393	472.676	1.608	200.203	0.556	1.131	0.756	1.286	1.003	0.953	0.773	2.713	1.569	0.365	23.905	23.611	101180.000
187.458	1.000	426.000	448.915	50.673	215.377	475.000	2.211	203.392	0.927	-0.752	1.324	1.286	1.203	-0.190	0.967	2.922	1.373	0.365	23.905	23.614	101180.000
187.880	1.000	427.000	449.102	49.778	217.075	472.731	2.412	201.328	0.927	0.188	1.513	1.286	-0.401	1.335	1.547	2.713	1.373	0.183	23.905	23.607	101180.000
188.302	1.000	428.000	449.102	50.673	215.943	473.724	3.015	202.829	1.113	1.508	0.945	1.103	0.602	0.572	0.580	2.295	1.766	1.095	23.905	23.611	101180.000
188.724	1.000	429.000	447.045	48.166	219.907	476.048	1.809	200.765	-0.370	0.942	0.567	1.838	0.401	0.953	0.967	2.087	1.177	0.000	23.905	23.607	101180.000
189.146	1.000	430.000	448.232	49.599	217.771	475.295	1.809	202.829	1.484	1.131	1.891	0.919	1.203	0.763	1.546	1.461	0.981	0.913	23.905	23.607	101180.000
189.568	1.000	431.000	448.167	49.420	217.453	475.295	2.211	199.264	0.000	0.565	0.945	1.654	1.003	0.191	0.580	3.338	0.981	1.095	23.905	23.600	101180.000
189.990	1.000	432.000	448.915	51.031	218.397	476.222	2.010	201.704	0.556	0.377	2.458	2.205	1.003	0.000	1.547	2.296	1.177	0.913	23.905	23.607	101180.000
190.412	1.000	433.000	447.298	52.284	215.129	472.502	1.809	200.390	1.113	0.565	0.756	1.103	0.201	0.763	0.773	2.296	1.177	0.730	23.905	23.607	101180.000
190.834	1.000	434.000	452.280	51.926	216.320	475.175	2.211	202.266	0.927	-0.376	1.513	1.286	0.802	-0.571	1.354	2.713	0.785	1.095	23.905	23.618	101180.000
191.256	1.000	435.000	449.850	50.673	218.019	476.397	2.211	203.768	0.000	0.754	1.513	1.838	2.006	0.191	1.934	2.087	1.373	-0.182	23.905	23.626	101180.000
191.678	1.000	436.000	452.654	53.896	220.473	475.175	1.809	199.264	1.113	-0.376	1.891	1.103	1.203	0.381	0.967	1.670	0.981	1.278	23.905	23.629	101180.000
192.100	1.000	437.000	450.784	51.031	219.341	475.470	2.613	201.328	0.927	-0.000	1.324	1.286	0.000	1.144	0.387	3.130	0.785	0.730	23.905	23.637	101180.000
192.522	1.000	438.000	451.410	51.389	218.903	476.343	1.608	201.891	0.927	0.754	0.567	0.184	1.003	0.763	0.967	1.252	1.373	0.730	23.905	23.637	101180.000
192.944	1.000	439.000	449.102	51.389	217.642	475.645	2.211	202.642	0.742	-0.752	1.134	1.286	0.401	-0.381	0.387	2.295	1.177	1.095	23.905	23.640	101180.000
193.366	1.000	440.000	450.223	47.271	221.228	478.143	2.211	200.390	-0.740	1.131	1.324	1.286	0.602	0.000	0.773	2.296	1.373	0.365	23.906	23.630	101180.000
193.788	1.000	441.000	447.980	48.345	216.887	474.651	2.613	202.079	1.298	0.377	1.891	0.184	0.201	1.144	1.160	2.922	1.373	0.365	23.906	23.630	101180.000
194.210	1.000	442.000	451.158	50.136	219.907	476.692	2.010	200.015	0.185	0.565	1.513	1.103	1.805	0.572	0.000	2.712	0.785	1.095	23.906	23.633	101180.000
194.632	1.000	443.000	445.549	48.703	216.698	474.597	2.613	201.891	1.484	0.942	1.324	1.103	0.401	1.144	1.354	2.921	0.785	0.548	23.906	23.626	101180.000
195.054	1.000	444.000	447.858	47.450	216.072	475.645	1.407	203.205	0.742	1.697	0.567	0.919	1.203	1.144	0.967	2.296	1.177	1.095	23.906	23.622	101180.000
195.476	1.000	445.000	450.971	51.031	219.718	476.343	2.613	201.891	1.113	1.320	1.702	0.551	0.000	0.953	1.160	3.338	0.785	0.913	23.906	23.626	101180.000
195.898	1.000	446.000	449.850	49.420	219.529	476.746	2.010	201.704	0.927	1.131	1.513	1.470	-0.401	0.381	1.547	1.670	0.981	0.183	23.906	23.626	101180.000
196.320	1.000	447.000	448.419	51.568	216.072	474.946	2.211	203.017	0.927	0.754	2.269	0.368	1.203	0.381	1.160	2.713	1.373	0.548	23.906	23.622	101180.000
196.742	1.000	448.000	446.484	50.315	218.019	474.651	2.412	200.765	-0.370	0.565	1.324	1.470	0.000	0.191	1.354	2.922	0.981	-0.729	23.906	23.619	101180.000
197.164	1.000	449.000	447.232	50.673	212.923	473.429	2.010	204.893	0.556	0.188	1.324	1.103	0.000	0.763	1.160	1.670	0.785	0.548	23.906	23.619	101180.000
197.586	1.000	450.000	450.288	50.852	218.526	475.994	1.809	202.454	0.556	1.131	0.378	1.103	0.802	0.763	0.773	1.461	0.589	0.913	23.906	23.608	101180.000
198.008	1.000	451.000	448.354	51.568	214.055	475.699	2.211	203.580	0.927	-0.376	1.702	1.103	0.802	0.763	0.773	2.296	1.373	1.278	23.906	23.604	101180.000
198.430	1.000	452.000	448.915	51.926	218.019	474.771	1.809	200.203	1.298	0.188	0.378	1.838	0.401	0.572	0.580	1.460	1.177	0.365	23.906	23.600	101180.000
198.852	1.000	453.000	451.532	53.001	216.698	474.771	3.015	202.829	1.298	1.131	0.945	0.735	0.802	0.953	-0.193	2.086	1.177	-0.182	23.906	23.608	101180.000
199.274	1.000	454.000	450.410	54.075	216.132	475.175	2.412	202.642	1.298	-0.752	0.756	1.103	1.203	0.191	1.354	2.296	1.177	1.095	23.906	23.611	101180.000
199.696	1.000	455.000	450.597	48.882	218.586	476.048	1.407	200.765	0.556	0.565	0.945	1.470	-0.802	0.763	0.580	1.878	1.569	0.183	23.906	23.615	101180.000
200.118	1.000	456.000	448.167	52.643	216.132	473.375	1.809	202.642	1.298	-0.188	1.513	1.286	0.401	1.144	0.000	2.504	1.373	0.730	23.906	23.615	101180.000
200.540	1.000	457.000	448.354	51.031	216.132	475.175	2.211	202.079	0.556	0.754	0.945	0.919	0.802	0.572	1.160	2.713	0.981	1.278	23.906	23.612	101180.000
200.962	1.000	458.000	448.728	47.987	219.718	477.444	2.814	201.704	1.484	0.000	1.513	1.838	0.802	0.000	1.547	2.713	1.177	0.365	23.906	23.619	101180.000
201.384	1.000	459.000	448.354	47.271	217.453	476.746	2.814	202.829	0.185	0.754	1.134	1.654	-0.401	1.335	0.580	2.296	0.981	-0.182	23.906	23.608	101180.000
201.806	1.000	460.000	452.093	52.463	218.019	477.270	2.211	202.642	0.927	-0.376	1.513	1.838	1.404	-0.190	1.547	2.504	1.569	0.548	23.906	23.608	101180.000
202.228	1.000	461.000	448.419	51.568	219.281	475.121	1.407	200.203	-0.185	0.188	0.000	0.368	1.203	0.191	1.160	2.087	1.373	0.913	23.906	23.604	101180.000
202.650	1.000	462.000	451.036	51.389	216.639	475.121	1.407	203.392	0.000	0.565	0.378	1.103	1.003	0.763	0.967	1.461	1.373	0.000	23.906	23.604	101180.000
203.072	1.000	463.000	447.111	48.166	214.752	475.121	1.206	205.456	1.484	1.320	1.513	1.103	1.003	0.572	1.740	1.670	1.962	1.095	23.906	23.608	101180.000
203.494	1.000	464.000	450.037	50.494	216.320	475.121	2.412	201.516	1.669	1.131	0.567	1.286	0.201	0.572	0.967	1.669	0.589	1.460	23.906	23.604	101180.000
203.916	1.000	465.000	449.354	50.673	217.771	475.645	1.809	201.704	0.742	0.188	0.189	1.470	1.203	1.144	1.353	2.296	0.785	0.913	23.906	23.608	101180.000
204.338	1.000	466.000	448.419	46.376	216.261	475.470	1.407	203.017	-0.185	0.377	0.756	1.103	0.401	0.000	1.160	1.670	0.589	1.825	23.906	23.590	101180.000
204.760	1.000	467.000	452.654	52.463	219.152	476.572	2.613	203.768	0.371	0.565	0.756	1.654	0.802	0.763	0.773	1.878	1.569	0.548	23.906	23.593	101180.000
205.182	1.000	468.000	450.784	52.284	217.453	474.946	2.613	200.203	0.927	0.754	1.324	-0.183	1.003	0.191	0.967	2.504	0.000	0.548	23.906	23.597	101180.000
