139.695	1.000	313.000	448.793	47.987	113.226	325.478	1.809	242.420	1.298	1.320	1.324	-0.367	1.404	0.953	1.160	1.670	1.177	0.913	23.890	23.544	101180.000
140.117	1.000	314.000	445.736	48.882	108.538	313.699	1.407	221.780	-0.925	0.942	0.945	0.919	-0.200	0.381	0.387	1.670	1.569	0.000	23.890	23.544	101180.000
140.539	1.000	315.000	446.671	49.599	105.140	313.001	2.613	216.339	0.000	1.319	1.134	1.838	0.401	0.572	0.967	1.878	1.177	-0.182	23.890	23.544	101180.000
140.962	1.000	316.000	448.915	50.673	125.337	339.098	2.010	233.789	1.113	-0.000	0.756	1.470	1.203	0.381	1.354	2.712	0.785	0.548	23.890	23.544	101180.000
141.384	1.000	317.000	443.680	46.376	111.747	329.319	1.407	246.547	0.742	-0.000	1.134	1.838	1.203	0.000	0.580	2.921	0.981	1.278	23.890	23.533	101180.000
141.806	1.000	318.000	446.671	49.420	121.185	327.224	2.010	233.038	1.669	0.754	0.756	1.286	0.802	0.953	0.773	2.295	1.373	0.730	23.889	23.525	101180.000
142.228	1.000	319.000	449.728	50.136	115.868	319.716	1.809	224.219	0.371	0.188	0.189	0.735	0.602	0.381	1.160	1.044	0.981	1.278	23.889	23.529	101180.000
142.650	1.000	320.000	447.232	49.061	112.502	306.270	2.211	212.774	0.927	1.131	2.647	0.184	1.003	0.953	0.967	1.878	1.373	1.460	23.889	23.529	101180.000
143.072	1.000	321.000	445.362	47.450	112.879	316.922	1.407	228.535	0.927	1.131	1.513	0.735	1.003	0.763	0.773	1.669	0.392	0.913	23.889	23.529	101180.000
143.494	1.000	322.000	447.606	48.882	102.309	318.319	2.211	231.349	0.742	0.188	1.134	1.286	1.003	0.191	0.387	2.504	0.785	1.278	23.889	23.525	101180.000
143.916	1.000	323.000	448.419	51.210	123.416	341.018	1.809	241.481	1.113	0.754	1.134	0.184	1.003	0.381	1.546	1.252	1.373	0.548	23.889	23.529	101180.000
144.338	1.000	324.000	444.988	46.913	111.558	313.001	2.211	225.533	0.927	0.188	0.756	1.838	-0.200	0.763	0.967	2.087	1.177	0.913	23.889	23.529	101180.000
144.760	1.000	325.000	447.045	48.524	109.482	322.253	2.010	224.595	-0.925	0.377	1.702	1.103	-0.200	0.953	1.354	2.087	1.177	0.000	23.889	23.529	101180.000
145.182	1.000	326.000	447.793	50.494	111.180	324.081	3.216	229.848	1.298	1.697	1.324	0.919	0.000	0.953	0.580	2.086	0.981	0.913	23.889	23.532	101180.000
145.604	1.000	327.000	447.672	47.092	100.016	307.318	2.010	211.836	-0.185	0.754	0.189	1.654	1.203	0.572	1.353	1.252	1.569	1.095	23.889	23.528	101180.000
146.026	1.000	328.000	445.923	48.882	116.843	327.399	2.814	237.729	0.742	-0.188	1.513	1.470	1.003	1.144	0.193	2.086	1.373	1.460	23.889	23.525	101180.000
146.448	1.000	329.000	449.663	50.673	114.201	314.477	2.010	221.968	0.556	0.377	1.513	1.838	0.201	0.572	1.160	2.295	1.177	0.183	23.889	23.521	101180.000
146.870	1.000	330.000	446.484	46.734	103.064	323.824	1.809	233.226	0.371	0.754	0.945	1.286	0.602	0.953	1.547	2.713	1.373	-0.547	23.889	23.528	101180.000
147.292	1.000	331.000	449.915	51.210	115.113	326.700	2.412	254.428	0.927	1.320	0.567	0.551	1.404	0.763	0.967	1.670	1.569	0.913	23.889	23.524	101180.000
147.714	1.000	332.000	449.167	49.778	101.714	318.319	1.005	227.784	-0.370	0.565	1.134	0.368	0.802	0.763	1.740	1.461	1.373	0.365	23.889	23.521	101180.000
148.136	1.000	333.000	449.354	50.673	104.734	309.763	2.211	215.776	1.113	1.131	0.000	0.919	1.404	1.144	1.353	1.044	0.785	0.365	23.889	23.524	101180.000
148.558	1.000	334.000	451.719	50.673	106.273	330.891	1.809	248.611	0.556	0.754	0.756	1.103	0.201	0.191	1.547	1.878	0.000	0.548	23.889	23.532	101180.000
148.980	1.000	335.000	446.297	49.778	110.425	322.160	2.814	227.409	0.927	0.565	1.513	1.286	-0.200	1.144	1.160	1.878	0.589	0.365	23.889	23.528	101180.000
149.402	1.000	336.000	447.858	50.136	109.074	315.699	1.206	220.091	1.113	0.565	1.324	-0.367	1.605	0.191	1.160	1.670	0.785	0.913	23.889	23.543	101180.000
149.824	1.000	337.000	448.793	49.599	110.018	322.859	1.005	229.661	1.298	0.942	1.891	-0.367	0.401	0.572	1.160	1.461	1.569	1.460	23.888	23.550	101180.000
150.246	1.000	338.000	448.419	52.284	111.339	325.303	1.005	257.055	0.927	0.754	1.324	0.551	0.602	-0.190	1.160	1.878	1.177	0.548	23.888	23.554	101180.000
150.668	1.000	339.000	448.728	49.240	114.389	311.779	2.211	217.465	0.371	0.942	1.513	2.022	0.401	0.191	1.354	2.713	1.962	0.548	23.888	23.553	101180.000
151.090	1.000	340.000	447.606	50.852	114.578	335.520	2.613	245.422	0.742	0.565	1.513	1.103	1.003	-0.381	0.967	2.713	0.785	0.913	23.888	23.557	101180.000
151.512	1.000	341.000	450.784	49.778	100.610	311.683	2.814	214.650	0.927	-0.376	0.945	1.286	1.203	0.953	0.967	1.669	1.373	1.095	23.888	23.553	101180.000
151.934	1.000	342.000	447.419	50.315	116.088	328.272	2.211	242.420	1.669	0.377	1.513	1.286	0.802	1.144	-0.193	1.252	0.785	0.365	23.888	23.550	101180.000
152.356	1.000	343.000	446.671	49.240	101.554	331.331	2.412	247.110	0.927	-0.564	1.702	0.919	1.404	-0.571	1.740	2.087	0.785	0.730	23.888	23.549	101180.000
152.778	1.000	344.000	449.102	51.389	117.221	327.573	2.211	247.861	0.000	-0.000	0.756	1.286	1.203	-0.190	0.967	2.295	1.177	0.548	23.888	23.546	101180.000
153.200	1.000	345.000	450.784	49.599	105.140	336.653	3.216	255.929	0.556	-0.564	1.513	1.103	0.602	0.953	0.193	1.669	0.589	0.730	23.888	23.549	101180.000
153.622	1.000	346.000	451.158	50.136	120.052	330.192	3.015	238.855	0.742	0.942	2.080	1.470	-0.401	0.572	0.773	2.504	0.981	0.913	23.888	23.538	101180.000
154.044	1.000	347.000	446.858	49.420	107.971	312.207	2.613	219.529	0.927	0.565	1.513	0.919	0.602	1.335	0.193	2.086	0.589	0.913	23.888	23.542	101180.000
154.466	1.000	348.000	450.597	51.568	111.747	339.535	2.010	263.434	0.556	0.942	1.891	1.103	0.802	0.572	0.773	3.131	0.785	1.095	23.888	23.549	101180.000
154.888	1.000	349.000	447.980	51.747	110.803	316.398	2.613	217.652	0.927	-0.564	1.134	1.470	1.003	0.763	0.967	2.921	0.589	1.278	23.888	23.531	101180.000
155.310	1.000	350.000	448.419	49.599	109.452	313.080	2.613	214.650	1.298	1.131	0.378	0.184	0.802	0.381	1.353	1.878	1.373	0.365	23.887	23.542	101180.000
155.732	1.000	351.000	449.289	51.031	97.590	303.923	2.010	211.836	0.556	-0.188	1.324	1.286	0.602	0.000	1.354	2.296	0.785	0.183	23.887	23.545	101180.000
156.154	1.000	352.000	448.045	50.136	117.377	326.351	2.412	245.422	0.927	0.565	0.945	0.919	1.003	1.144	1.160	1.252	1.373	0.365	23.887	23.541	101180.000
156.576	1.000	353.000	447.793	50.494	103.252	331.331	2.814	242.982	1.113	0.754	1.134	1.103	1.203	-0.381	0.387	2.087	2.158	1.095	23.887	23.541	101180.000
156.998	1.000	354.000	447.793	47.987	115.711	326.525	1.809	245.797	0.742	0.565	1.324	1.654	0.802	0.953	-0.193	2.504	0.589	1.278	23.887	23.538	101180.000
157.420	1.000	355.000	447.793	51.210	114.012	314.477	2.412	224.782	1.113	1.131	1.702	-0.183	1.203	0.572	1.160	1.878	1.373	0.548	23.887	23.541	101180.000
157.842	1.000	356.000	447.793	49.061	110.425	321.729	2.814	232.100	1.113	0.565	1.134	1.286	1.003	0.191	1.547	2.087	0.196	0.913	23.887	23.530	101180.000
158.263	1.000	357.000	443.866	46.376	114.578	333.335	2.814	245.422	0.742	0.377	0.756	0.184	0.802	0.572	0.967	2.712	0.392	0.913	23.887	23.541	101180.000
158.685	1.000	358.000	449.354	49.420	116.245	326.351	1.005	237.541	0.556	0.377	1.702	1.654	1.003	0.763	1.353	0.626	1.569	0.913	23.887	23.545	101180.000
159.107	1.000	359.000	445.175	48.703	120.052	332.113	3.015	246.923	1.298	-0.000	1.324	1.654	1.404	0.191	1.160	2.712	0.392	0.548	23.887	23.545	101180.000
159.529	1.000	360.000	447.980	49.240	110.048	303.225	2.211	213.149	0.185	1.131	1.134	2.205	1.404	0.191	0.580	2.504	1.177	0.548	23.887	23.537	101180.000
159.951	1.000	361.000	447.672	51.568	113.981	320.065	1.809	231.349	1.484	1.320	1.324	0.919	1.404	0.381	1.546	1.878	1.373	0.913	23.887	23.537	101180.000
160.373	1.000	362.000	445.242	48.345	111.716	321.811	1.608	227.409	0.927	1.320	0.189	1.103	-0.401	0.191	0.773	1.461	0.392	1.095	23.887	23.552	101180.000
160.795	1.000	363.000	447.045	48.166	118.920	326.792	2.412	238.479	1.298	-0.376	1.513	1.470	1.805	-0.381	1.740	2.504	1.962	0.730	23.887	23.544	101180.000
161.217	1.000	364.000	446.671	49.778	110.803	313.779	2.010	226.659	0.927	0.942	1.513	-0.734	0.802	0.381	1.160	2.086	0.785	0.913	23.887	23.544	101180.000
161.639	1.000	365.000	448.419	50.673	119.831	342.590	1.407	256.867	1.113	0.565	1.513	0.919	0.401	0.953	1.160	1.252	1.569	1.095	23.887	23.541	101180.000
162.062	1.000	366.000	448.045	50.494	116.623	343.288	1.206	255.929	0.927	0.565	0.567	1.470	0.802	0.953	1.160	1.461	0.981	0.730	23.886	23.541	101180.000
162.484	1.000	367.000	445.549	48.524	99.100	324.081	2.613	232.475	1.113	0.188	1.702	0.919	0.802	-0.381	1.547	2.295	1.373	0.548	23.886	23.541	101180.000
162.906	1.000	368.000	450.410	51.031	102.309	336.653	2.211	249.550	0.927	-1.128	2.080	1.470	0.802	1.144	0.967	2.295	1.373	0.730	23.886	23.544	101180.000
163.327	1.000	369.000	449.476	49.778	105.140	320.333	2.211	241.481	0.185	-0.376	1.702	1.103	1.203	0.000	0.773	2.713	0.785	1.095	23.886	23.544	101180.000
163.750	1.000	370.000	448.167	49.061	112.313	304.000	2.211	207.520	1.298	1.320	1.324	0.735	1.404	0.572	1.934	1.878	0.392	0.548	23.886	23.551	101180.000
164.172	1.000	371.000	448.354	48.524	106.650	308.890	2.412	218.028	0.556	0.377	0.945	0.735	1.203	0.191	0.580	2.921	1.569	0.730	23.886	23.555	101180.000
164.594	1.000	372.000	448.915	51.389	118.542	344.598	2.814	245.797	1.484	0.377	0.756	1.286	0.602	-1.142	1.934	2.087	1.177	1.095	23.886	23.555	101180.000
165.016	1.000	373.000	447.606	49.240	106.650	313.604	1.206	222.343	0.371	-0.376	0.756	1.286	1.404	1.144	0.967	2.712	0.785	0.913	23.886	23.551	101180.000
165.438	1.000	374.000	446.858	50.494	123.072	333.685	1.206	247.486	0.371	0.754	0.945	1.286	1.404	-0.381	0.967	2.921	0.392	0.365	23.886	23.559	101180.000
165.860	1.000	375.000	449.541	51.747	117.189	326.525	1.407	234.914	1.113	0.188	1.702	0.735	0.802	0.763	0.967	2.922	1.569	0.913	23.886	23.547	101180.000
166.282	1.000	376.000	446.550	48.882	111.527	324.081	1.206	230.036	0.371	1.131	1.513	0.735	0.602	0.000	1.353	0.417	0.981	0.913	23.886	23.558	101180.000
166.704	1.000	377.000	447.045	47.271	101.554	309.937	1.809	211.273	0.927	0.942	0.756	1.286	-0.200	0.953	1.354	2.712	0.196	1.095	23.886	23.555	101180.000
167.126	1.000	378.000	444.988	48.345	96.457	298.587	2.613	202.642	1.855	0.377	2.080	0.368	1.404	0.572	0.967	3.338	1.569	1.095	23.886	23.562	101180.000
167.548	1.000	379.000	446.858	48.524	112.313	323.382	2.211	239.230	0.185	0.377	1.324	1.654	0.201	0.572	1.160	2.921	0.785	0.548	23.886	23.562	101180.000
167.970	1.000	380.000	448.167	49.778	119.863	320.414	2.814	228.347	0.742	1.131	1.513	0.735	-0.401	0.763	1.740	2.712	0.589	1.278	23.886	23.565	101180.000
168.392	1.000	381.000	449.102	49.420	117.976	326.176	2.412	247.298	1.113	0.565	0.945	1.286	0.401	1.144	1.160	2.086	1.766	0.913	23.886	23.562	101180.000
168.814	1.000	382.000	450.849	50.673	126.813	350.797	2.211	260.807	1.298	0.377	1.134	0.919	0.802	0.953	0.967	1.878	1.766	0.730	23.885	23.562	101180.000
169.237	1.000	383.000	443.866	46.197	99.288	301.381	2.010	214.275	0.742	1.131	2.080	-0.183	1.404	1.144	1.354	2.295	0.589	1.278	23.885	23.554	101180.000
169.658	1.000	384.000	447.980	49.778	109.670	318.842	2.211	243.921	1.298	-0.000	1.134	0.735	0.802	0.572	0.387	1.669	0.981	1.095	23.885	23.565	101180.000
170.080	1.000	385.000	448.167	49.599	103.252	318.668	1.407	239.230	0.927	0.188	1.702	1.103	0.602	0.953	0.580	2.504	1.569	0.913	23.885	23.550	101180.000
170.502	1.000	386.000	447.419	49.599	124.016	315.699	1.206	216.526	0.742	0.188	0.189	0.735	1.003	0.381	0.000	1.878	1.962	0.548	23.885	23.550	101180.000
170.924	1.000	387.000	446.550	49.420	112.093	318.842	1.407	222.718	1.113	0.377	0.378	1.470	0.802	0.953	0.773	1.878	0.589	0.365	23.885	23.547	101180.000
171.346	1.000	388.000	449.102	49.957	113.823	310.382	2.412	220.467	0.927	0.942	0.756	1.103	1.003	0.763	0.773	1.878	1.177	0.000	23.885	23.532	101180.000
171.768	1.000	389.000	449.102	51.031	115.333	329.843	2.211	240.919	0.185	0.565	1.513	0.919	0.000	1.526	1.160	3.130	1.373	0.365	23.885	23.528	101180.000
172.190	1.000	390.000	451.345	49.240	117.976	314.921	2.010	228.910	0.000	1.131	0.945	1.470	-0.200	0.381	0.580	2.087	1.177	-0.365	23.885	23.528	101180.000
172.612	1.000	391.000	447.298	48.345	111.716	313.779	2.010	218.590	0.371	0.754	1.702	0.184	1.404	0.953	1.740	1.670	1.962	1.095	23.885	23.524	101180.000
173.034	1.000	392.000	447.672	48.345	114.169	316.573	2.010	227.409	0.556	1.131	0.945	0.919	0.602	0.953	1.353	1.461	1.373	0.730	23.885	23.539	101180.000
173.456	1.000	393.000	446.858	47.808	111.747	315.176	1.608	209.959	1.298	0.377	2.080	1.838	1.003	0.381	1.354	2.921	0.981	0.548	23.885	23.539	101180.000
173.878	1.000	394.000	446.484	47.987	112.313	323.208	2.211	234.914	1.113	1.320	2.269	0.368	0.802	1.335	0.193	1.460	-0.196	1.278	23.885	23.532	101180.000
174.300	1.000	395.000	447.419	49.240	110.992	317.096	2.211	229.661	0.927	-0.000	1.134	1.286	0.401	1.144	0.387	2.712	0.785	1.278	23.885	23.528	101180.000
174.722	1.000	396.000	447.111	48.345	115.302	317.446	1.608	218.778	1.298	0.188	0.756	0.919	1.003	0.953	0.967	1.670	1.373	1.095	23.885	23.524	101180.000
175.144	1.000	397.000	451.036	49.599	128.134	329.145	1.809	220.091	0.742	0.942	0.945	0.919	0.802	0.763	1.546	0.835	1.177	0.183	23.885	23.531	101180.000
175.566	1.000	398.000	448.915	50.673	101.365	316.842	3.015	229.473	0.371	0.565	1.134	1.286	0.000	0.572	0.773	1.670	1.373	0.000	23.884	23.531	101180.000
175.988	1.000	399.000	449.476	50.136	116.843	335.431	2.211	244.671	1.298	-0.376	1.513	0.919	0.602	0.572	0.193	2.712	0.589	0.913	23.884	23.524	101180.000
176.410	1.000	400.000	450.597	51.747	104.763	316.398	2.814	230.599	1.484	-0.188	1.702	0.368	0.000	1.144	0.387	2.086	1.177	1.460	23.884	23.535	101180.000
176.832	1.000	401.000	446.858	51.210	101.365	301.130	2.010	209.772	0.000	0.000	1.134	1.654	1.404	-0.190	1.354	2.087	0.981	0.183	23.884	23.524	101180.000
177.254	1.000	402.000	449.102	48.882	102.497	310.286	2.814	206.207	1.669	1.131	1.134	1.838	0.201	0.572	1.547	2.504	1.177	1.095	23.884	23.524	101180.000
177.676	1.000	403.000	447.419	52.284	111.180	324.173	2.010	235.102	0.371	0.377	2.080	0.919	0.802	-0.571	1.160	2.504	0.589	0.913	23.884	23.524	101180.000
178.098	1.000	404.000	448.728	50.315	107.216	321.380	2.412	236.603	0.185	0.565	0.756	1.838	0.602	0.191	1.354	2.504	0.981	0.183	23.884	23.513	101180.000
178.520	1.000	405.000	447.980	47.629	108.726	310.810	2.814	226.659	1.484	-0.188	0.756	1.286	0.802	0.572	0.773	2.086	1.373	0.913	23.884	23.516	101180.000
178.942	1.000	406.000	447.980	49.061	112.313	331.065	1.407	244.296	1.113	-0.940	1.324	0.919	1.203	0.953	1.547	2.504	0.589	1.643	23.884	23.523	101180.000
179.364	1.000	407.000	446.363	47.629	101.526	327.049	0.804	229.098	0.927	1.508	2.080	-0.000	1.605	1.144	1.740	2.504	0.981	1.460	23.884	23.527	101180.000
179.786	1.000	408.000	447.232	48.882	103.064	308.540	2.412	222.718	0.556	0.565	1.513	1.654	0.201	0.953	1.160	2.504	1.373	0.183	23.884	23.531	101180.000
180.208	1.000	409.000	448.793	48.703	110.018	328.446	1.608	245.609	1.298	0.942	1.702	0.184	0.802	0.763	1.546	2.296	1.766	0.913	23.884	23.527	101180.000
180.630	1.000	410.000	450.971	52.822	108.915	320.589	2.412	242.232	1.298	-0.564	1.324	1.838	0.602	0.763	0.967	2.295	0.981	0.730	23.884	23.527	101180.000
181.052	1.000	411.000	446.297	48.703	97.212	312.303	2.613	219.904	0.556	-0.188	1.134	0.919	0.401	0.381	1.160	2.504	0.981	0.548	23.884	23.523	101180.000
181.474	1.000	412.000	446.550	49.061	124.548	331.065	1.407	239.042	1.113	0.754	1.891	-0.000	1.203	0.763	0.967	2.504	0.785	0.730	23.884	23.534	101180.000
181.896	1.000	413.000	445.549	46.913	105.329	319.285	2.613	234.351	0.556	0.942	0.945	1.103	0.401	0.000	0.967	2.296	1.569	0.365	23.884	23.530	101180.000
182.318	1.000	414.000	447.419	50.673	113.446	330.542	2.412	240.543	0.927	1.320	1.324	1.286	0.000	0.191	1.547	2.295	0.196	0.000	23.883	23.541	101180.000
182.740	1.000	415.000	449.102	52.105	111.180	319.890	1.809	231.162	0.742	-0.940	1.891	1.470	0.802	0.000	1.547	2.921	1.177	0.730	23.883	23.534	101180.000
183.162	1.000	416.000	447.045	47.808	125.526	330.018	2.613	227.221	0.185	1.131	0.945	0.735	0.201	0.763	1.547	2.712	0.196	0.913	23.884	23.523	101180.000
183.585	1.000	417.000	446.176	48.703	122.284	325.827	1.005	233.038	0.742	1.131	1.324	-0.000	0.401	0.381	1.160	1.252	0.981	0.365	23.883	23.523	101180.000
184.007	1.000	418.000	448.793	49.240	106.243	326.700	3.015	244.296	0.927	0.754	0.567	0.735	0.802	1.144	1.546	2.087	0.785	0.913	23.883	23.519	101180.000
184.429	1.000	419.000	446.924	49.061	116.811	315.350	1.407	230.036	0.556	1.131	1.513	0.551	0.802	0.763	2.320	1.044	1.373	1.278	23.883	23.515	101180.000
184.851	1.000	420.000	450.223	51.926	96.835	313.525	2.814	226.283	1.298	0.942	1.702	1.103	0.201	0.953	1.160	2.296	1.766	0.548	23.883	23.508	101180.000
185.274	1.000	421.000	449.289	48.524	112.313	316.398	2.814	228.723	1.113	-0.000	0.756	0.735	0.602	0.763	0.193	2.504	0.785	1.095	23.883	23.511	101180.000
185.700	1.000	422.000	449.915	51.389	102.658	293.873	0.603	208.458	0.742	0.942	1.324	0.735	0.802	0.191	0.967	1.878	0.785	0.730	23.883	23.511	101180.000
186.123	1.000	423.000	446.484	48.882	96.646	336.917	1.608	249.550	1.669	0.377	1.324	1.286	0.201	0.953	1.547	2.087	1.177	0.183	23.883	23.519	101180.000
186.545	1.000	424.000	452.280	50.852	106.461	299.286	1.809	199.264	0.000	-0.000	0.945	1.286	1.003	-0.190	1.547	3.130	0.981	0.730	23.883	23.522	101180.000
186.990	1.000	425.000	447.419	50.315	127.036	343.114	2.412	251.614	0.927	0.188	1.891	1.838	1.003	0.763	0.387	2.921	1.373	0.730	23.883	23.519	101180.000
187.411	1.000	426.000	448.167	48.703	113.068	337.441	2.814	245.609	0.742	0.000	0.945	0.919	1.805	0.572	0.193	2.504	0.196	1.460	23.883	23.522	101180.000
187.832	1.000	427.000	450.101	52.105	107.564	316.223	1.608	220.279	0.371	0.565	0.378	1.103	0.602	0.572	0.967	2.922	0.981	0.183	23.883	23.533	101180.000
188.253	1.000	428.000	446.110	49.599	108.160	309.413	1.809	217.840	1.484	1.131	2.458	-0.000	1.203	0.763	1.160	2.712	0.589	0.913	23.882	23.515	101180.000
188.676	1.000	429.000	449.102	49.778	110.803	323.906	1.809	234.727	1.298	-0.000	1.513	1.470	0.602	1.144	0.387	2.504	1.373	1.095	23.882	23.522	101180.000
189.101	1.000	430.000	446.858	49.420	114.012	322.509	2.613	232.850	1.484	-0.188	0.756	0.919	0.000	1.335	0.193	3.130	1.569	1.278	23.882	23.525	101180.000
189.522	1.000	431.000	447.111	47.987	115.868	321.112	1.608	225.345	1.113	1.131	1.324	1.103	0.802	0.381	1.546	0.209	1.766	0.913	23.882	23.518	101180.000
189.957	1.000	432.000	448.728	48.345	107.594	312.906	1.206	222.718	0.371	0.565	2.080	0.184	1.805	1.144	0.580	1.460	1.177	1.460	23.882	23.525	101180.000
190.379	1.000	433.000	448.232	49.778	116.434	327.399	1.206	234.914	0.927	0.942	1.513	0.184	1.203	0.191	1.933	1.044	1.373	0.548	23.882	23.522	101180.000
190.801	1.000	434.000	445.615	46.734	103.035	296.143	2.412	191.196	0.927	1.508	1.513	0.919	0.602	1.335	0.580	2.296	0.981	1.095	23.882	23.518	101180.000
191.223	1.000	435.000	447.980	48.882	109.104	321.811	2.613	238.479	1.113	0.377	1.134	1.103	1.003	0.572	1.160	2.504	0.785	1.095	23.882	23.507	101180.000
191.645	1.000	436.000	451.410	52.284	109.452	307.667	1.809	220.842	0.927	0.754	1.134	-0.550	0.802	1.144	1.160	2.504	0.000	0.913	23.882	23.521	101180.000
192.067	1.000	437.000	447.980	48.166	117.032	337.002	1.809	246.172	0.742	1.320	1.702	1.654	1.203	0.953	0.773	2.504	0.785	0.730	23.882	23.518	101180.000
192.489	1.000	438.000	447.793	52.105	108.915	315.176	1.206	221.968	0.927	1.320	0.756	-0.183	0.401	0.572	1.354	1.669	0.392	1.460	23.882	23.514	101180.000
192.911	1.000	439.000	450.662	51.747	116.434	328.795	2.010	243.170	1.855	0.754	1.702	0.368	0.802	1.144	1.353	1.461	0.981	0.913	23.882	23.510	101180.000
193.333	1.000	440.000	447.045	49.420	124.394	320.507	1.608	221.217	-0.555	0.942	1.891	1.654	1.203	-0.190	1.160	2.296	1.177	0.183	23.882	23.506	101180.000
193.755	1.000	441.000	445.923	47.629	114.012	318.587	2.211	236.228	-0.185	0.942	1.134	1.470	1.003	0.763	1.354	2.504	1.373	0.000	23.882	23.510	101180.000
194.177	1.000	442.000	447.980	48.524	113.068	314.921	3.015	219.341	0.742	0.000	1.702	0.919	0.802	-0.381	0.967	2.087	0.981	0.365	23.882	23.506	101180.000
194.600	1.000	443.000	449.850	51.031	118.731	332.462	1.608	247.861	0.556	0.754	0.945	1.470	0.602	1.526	0.193	2.921	0.589	1.095	23.882	23.503	101180.000
195.021	1.000	444.000	451.532	52.105	110.992	300.607	2.814	202.642	0.185	0.377	1.513	0.735	0.802	0.191	0.967	2.087	1.373	0.365	23.881	23.502	101180.000
195.443	1.000	445.000	447.232	50.315	114.578	321.462	1.809	239.042	0.371	1.131	1.134	0.919	1.003	0.000	1.547	2.086	0.392	0.548	23.881	23.499	101180.000
195.865	1.000	446.000	447.111	48.882	113.414	303.826	1.206	207.145	2.040	0.942	1.702	0.735	0.802	0.953	1.546	1.461	1.569	0.913	23.881	23.499	101180.000
196.287	1.000	447.000	449.541	51.210	110.961	315.874	2.814	220.467	0.927	0.754	0.189	1.286	0.401	0.381	0.387	2.087	0.785	0.730	23.881	23.499	101180.000
196.709	1.000	448.000	448.980	50.136	112.848	330.367	1.608	246.172	1.669	0.754	1.513	0.735	0.802	0.572	1.546	0.626	1.373	0.548	23.881	23.499	101180.000
197.131	1.000	449.000	446.297	51.389	111.558	334.208	1.608	245.797	0.371	0.565	2.080	-0.183	0.602	0.953	1.547	2.295	0.981	0.913	23.881	23.491	101180.000
197.553	1.000	450.000	449.354	49.957	112.282	339.971	1.206	252.552	0.556	1.131	0.378	0.735	0.602	0.191	1.353	0.209	0.981	0.183	23.881	23.491	101180.000
197.975	1.000	451.000	448.728	47.271	115.333	307.589	2.613	205.644	0.371	0.565	1.513	2.389	0.201	0.572	1.354	2.087	1.177	-0.182	23.881	23.498	101180.000
198.397	1.000	452.000	446.363	48.882	121.529	330.192	2.010	241.481	0.742	0.377	1.134	0.368	0.802	1.144	1.353	2.087	0.981	0.365	23.881	23.495	101180.000
198.819	1.000	453.000	446.671	47.987	106.839	320.589	2.814	218.778	1.298	1.320	1.513	1.103	1.003	0.191	1.354	1.878	-0.392	0.548	23.881	23.491	101180.000
199.241	1.000	454.000	450.223	51.389	110.237	318.668	2.613	222.343	1.484	-0.000	1.702	1.286	1.003	0.953	0.193	2.712	1.177	0.000	23.881	23.494	101180.000
199.663	1.000	455.000	447.298	51.031	105.111	302.953	1.407	209.209	0.742	0.942	1.513	-0.550	1.203	0.572	1.160	1.670	0.785	1.095	23.881	23.491	101180.000
200.085	1.000	456.000	448.793	49.778	122.095	325.303	2.010	233.601	0.556	0.377	1.134	1.286	1.404	0.763	1.740	1.670	0.981	1.460	23.881	23.479	101180.000
200.507	1.000	457.000	447.672	48.524	95.864	308.366	3.015	215.588	0.742	0.188	0.567	1.286	0.602	1.144	1.160	2.296	1.177	0.730	23.881	23.483	101180.000
200.929	1.000	458.000	447.419	51.389	107.028	324.081	2.412	242.044	1.855	0.942	1.134	1.103	0.802	0.572	0.773	2.295	0.196	0.913	23.881	23.476	101180.000
201.351	1.000	459.000	448.419	52.105	120.774	320.763	2.613	231.912	1.298	0.942	0.567	1.470	0.401	0.763	0.967	1.878	1.177	0.730	23.880	23.465	101180.000
201.773	1.000	460.000	448.728	49.778	105.895	314.652	2.412	227.597	1.113	-0.752	1.891	1.470	1.203	-0.571	0.773	1.878	0.785	1.460	23.880	23.461	101180.000
202.195	1.000	461.000	448.541	48.882	105.329	327.224	2.412	246.547	0.927	-0.000	1.702	-0.550	1.203	0.763	0.773	2.295	0.000	0.548	23.880	23.461	101180.000
202.617	1.000	462.000	446.858	49.240	97.401	311.604	2.010	230.599	-0.370	0.000	1.702	1.286	1.605	-0.952	0.967	2.504	0.589	0.365	23.880	23.461	101180.000
203.040	1.000	463.000	446.858	49.240	103.064	306.270	2.613	223.281	1.669	-0.564	1.513	1.654	0.802	0.572	0.387	1.669	0.981	0.730	23.880	23.472	101180.000
203.461	1.000	464.000	448.606	49.599	111.527	337.002	0.804	246.923	0.927	0.565	1.513	1.103	1.003	0.572	1.933	1.252	1.177	0.365	23.880	23.472	101180.000
203.883	1.000	465.000	449.915	50.136	120.019	340.494	1.608	249.550	0.927	0.377	0.945	0.919	1.003	0.763	0.193	2.296	1.177	0.365	23.880	23.472	101180.000
204.307	1.000	466.000	447.672	49.240	110.773	322.859	1.206	241.669	0.371	0.377	1.702	0.368	1.003	0.572	0.967	1.878	1.569	0.730	23.880	23.475	101180.000
204.728	1.000	467.000	450.410	51.926	111.369	309.413	2.010	207.708	1.113	0.377	1.513	1.103	0.000	1.526	0.387	2.712	1.177	0.365	23.880	23.479	101180.000
205.148	1.000	468.000	446.671	47.450	100.799	323.208	2.211	240.543	0.742	-0.376	0.756	1.103	1.404	0.000	1.354	2.712	0.196	0.730	23.880	23.479	101180.000
